2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:12:07,807 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:42:20,173 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:42:20,180 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:42:20,182 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:42:20,182 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:42:20,183 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:42:22,729 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:42:22,734 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:42:23,260 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 05:42:23,263 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:42:23,263 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:42:28,264 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:42:28,264 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:42:33,266 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 05:42:33,291 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 05:42:33,301 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 05:42:33,439 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id)
2025-11-18 05:42:35,145 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 05:42:36,258 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 05:42:36,258 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 05:42:38,283 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 05:42:38,290 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 05:42:38,444 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id)
2025-11-18 05:42:39,272 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 05:42:40,355 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 05:42:40,369 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 05:42:40,387 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 05:42:54,671 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #3: Prompt For Values (in)
2025-11-18 05:42:54,810 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 05:42:56,047 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 Paste 按钮 (auto_id)
2025-11-18 05:42:57,130 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 OK 按钮
2025-11-18 05:42:58,175 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: LOT 已提交
2025-11-18 05:42:58,175 | INFO | prd_lot_automation.spf_runner | ✅ 第三个参数弹窗已处理
2025-11-18 05:42:58,175 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 05:42:58,176 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 05:43:14,305 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:43:14,305 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:49:10,364 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:49:10,367 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:49:10,371 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:49:10,373 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:49:10,374 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:49:10,658 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:49:10,687 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:49:11,684 | INFO | prd_lot_automation.spf_runner | 已通过 send_keystrokes 发送 F8
2025-11-18 05:49:11,710 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:49:11,710 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:49:16,712 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:49:16,712 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:49:21,713 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 05:49:51,950 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到第一个 LOT 输入弹窗
2025-11-18 05:49:51,950 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 05:49:51,950 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-18 05:49:51,951 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-18 05:49:51,951 | ERROR | prd_lot_automation.spf_runner |   2. 检查弹窗是否被其他窗口遮挡
2025-11-18 05:49:51,952 | ERROR | prd_lot_automation.spf_runner | 
2025-11-18 05:55:34,896 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:55:34,898 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:55:34,906 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:55:34,911 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:55:34,912 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:55:58,066 | INFO | root | PRD LOT 自动化开始
2025-11-18 05:55:58,067 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 05:55:58,071 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 05:55:58,077 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 05:55:58,079 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 05:55:59,898 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 05:55:59,945 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 05:56:00,531 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 05:56:00,545 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 05:56:00,545 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 05:56:05,547 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 05:56:05,547 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 05:56:10,548 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 05:56:10,549 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 05:56:10,578 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 05:56:10,578 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 05:56:10,588 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 05:56:10,731 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id)
2025-11-18 05:56:11,523 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 05:56:12,629 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 05:56:12,629 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 05:56:14,631 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 05:56:14,657 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 05:56:14,658 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 05:56:14,665 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 05:56:14,794 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id)
2025-11-18 05:56:15,629 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 05:56:16,722 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 05:56:16,743 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 05:56:16,755 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 05:56:18,780 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 05:56:24,839 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-18 05:56:31,224 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-18 05:56:38,414 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-18 05:56:44,476 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-18 05:56:48,554 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-18 05:56:48,555 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 05:56:48,555 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 05:56:48,556 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 05:56:56,559 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 05:56:56,560 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:00:54,516 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:00:54,517 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:00:54,523 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:00:54,524 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:00:54,525 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:00:56,651 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:00:56,652 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:00:57,179 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:00:57,302 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:00:57,330 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:01:02,333 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:01:02,333 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:01:07,334 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:01:07,335 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:01:07,359 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:01:07,360 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:01:07,373 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:01:07,516 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 已点击 Clear 按钮清空输入框
2025-11-18 06:01:08,552 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id)
2025-11-18 06:01:08,554 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:01:14,704 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:01:15,711 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:01:15,712 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:01:17,713 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:01:17,739 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:01:17,744 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:01:17,949 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:01:18,925 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 已点击 Clear 按钮清空输入框
2025-11-18 06:01:20,138 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id)
2025-11-18 06:01:20,139 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:01:26,295 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:01:27,300 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:01:27,301 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:01:27,301 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:01:29,303 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:01:29,327 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #3: Prompt For Values (in)
2025-11-18 06:01:29,331 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:01:29,527 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:01:30,487 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: 已点击 Clear 按钮清空输入框
2025-11-18 06:01:31,668 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 Paste 按钮 (auto_id)
2025-11-18 06:01:31,668 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: 等待 Paste 处理完成...
2025-11-18 06:01:37,827 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 OK 按钮
2025-11-18 06:01:38,832 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: LOT 已提交
2025-11-18 06:01:38,832 | INFO | prd_lot_automation.spf_runner | ✅ 第三个参数弹窗已处理
2025-11-18 06:01:38,832 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:01:38,832 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:01:46,836 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:01:46,839 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:02:05,150 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:02:05,152 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:02:05,157 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:02:05,160 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:02:05,161 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:02:07,025 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:02:07,061 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:02:07,669 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:02:07,675 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:02:07,675 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:02:12,677 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:02:12,677 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:02:17,678 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:02:17,679 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:02:17,705 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:02:17,708 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:02:17,723 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:02:17,861 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 已点击 Clear 按钮清空输入框
2025-11-18 06:02:19,081 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id)
2025-11-18 06:02:19,081 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:02:25,868 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:02:26,873 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:02:26,874 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:02:28,875 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:02:28,901 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
